en,vi,source
We caught the coach on time after all.,Chúng ta cuối cùng cũng bắt được xe đúng giờ.,OpenSubtitles v2018
We left another message.,Tôi để lại lời nhắn rồi.,OpenSubtitles v2018
"It will democratize it, make them feel that they share in it.","Nó sẽ dân chủ hóa, cho họ cảm thấy như họ cùng sẻ chia điều đó.",OpenSubtitles v2018
Japan fiercely resists this limitation but the will of the U.N. is unshakeable.,Nh#7853;t b#7843;n k#7883;ch li#7879;t ph#7843;n #273;#7889;i #273;i#7873;u lu#7853;t n#224;y nh#432;ng m#7879;nh l#7879;nh c#7911;a U.N. l#224; kh#244;ng th#7875; ch#7889;ng #273;#7889;i.,OpenSubtitles v2018
You kept the bracelet all these years.,Cô đã giữ chiếc vòng đó từng ấy năm,OpenSubtitles v2018
We're gonna find the man who did this to Duke and our brothers.,chúng ta phải tìm ra ai đã làm việc này ai đã làm thế với Duke Và các đồng đội của chúng ta.,OpenSubtitles v2018
- Not coaching. The truth.,- Không phải là hướng dẫn mà nói sự thật.,OpenSubtitles v2018
It's not the same as opening a safe for the police.,"Đừng tự phụ, cô gái. Nó không dễ như mở két cho cảnh sát đâu.",OpenSubtitles v2018
We've got our people in Italy working on it.,Chúng ta đã cho người ở Ý điều tra vụ này.,OpenSubtitles v2018
It's a shame things didn't turn out differently.,Những điều đáng hổ thẹn không khác nhau mấy.,OpenSubtitles v2018
"Get off the road, and I mean now.","có chuyện gì? chúng ta cần nói chuyện, gấp lắm.",OpenSubtitles v2018
I may have mentioned that it's a little inappropriate to be asking another man's girlfriend to his experiment without discussing it with said man.,Để yêu cầu bạn gái của một người đàn ông xem thí nghiệm của mình ... Mà không cần thảo luận với người đàn ông cho biết.,OpenSubtitles v2018
Unless you want to go feet first.,Trừ khi anh muốn đi bằng một chân.,OpenSubtitles v2018
"Master Chief, get that fuel line across and pump it.","Master Chief, lấy ống nhiên liệu bên kia rồi bơm đi.",OpenSubtitles v2018
"- Just a few questions, that's all.","- Chỉ một vài câu hỏi, vậy thôi.",OpenSubtitles v2018
Yeah. Well we killed her.,"À, bọn tao đã giết nó",OpenSubtitles v2018
We won't know for sure until we do the test.,Chúng tôi không biết chắc nếu không xét nghiệm.,OpenSubtitles v2018
My relationship with my husband is none of your business.,Quan hệ của tôi với chồng không phải là việc của anh.,OpenSubtitles v2018
I think the Russians feel my profile is too high. That's why they simply just don't do away with me.,Chắc người Nga nghĩ rằng anh là ngươờ quan trọng vì thế mà họ vẫn chưa giết anh,OpenSubtitles v2018
You'd have a secure alliance there.,Nàng có thể có một liên minh vững chắc ở đó.,OpenSubtitles v2018
"- What was in the bag, homie? - Shut up, bro.",- Có thứ gì trong cái túi đó thế anh bạn?,OpenSubtitles v2018
- He's been to my house.,- Hắn đã tới nhà tôi.,OpenSubtitles v2018
I have this guy who works in my building.,Tôi có một người làm việc ở tòa nhà của tôi.,OpenSubtitles v2018
"- Yes, but surely, by now...","- Đúng, nhưng chắc hẳn đến giờ này...",OpenSubtitles v2018
"I can believe what you say, you're not first say it.","Tôi có thể tin lời ông, ông không phải là người đầu tiên nói điều đó.",OpenSubtitles v2018
"- Anyway, you probably won't miss me.",- Dù sao thì anh cũng không nhớ tới tôi đâu.,OpenSubtitles v2018
"Now, between them, the two of them... are getting the men worked up.","Và giữa họ, 2 trong số chúng đang kích động bọn họ.",OpenSubtitles v2018
"Yeah, I'm coming, I'm coming.","Rồi rồi, ta đến đây, ta đến đây.",OpenSubtitles v2018
He swore it was a matter of life and death.,Cậu ta thề đó là vấn đề sinh tử.,OpenSubtitles v2018
Drive her to the hospital if she goes into labor.,Có thể ngày nào đó sẽ có.,OpenSubtitles v2018
Because that would give him the control.,Bởi vì điều đó sẽ làm anh ta bị điều khiển.,OpenSubtitles v2018
I am gonna stop you from killing your patient.,Tôi sẽ ngăn việc anh giết bệnh nhân của mình lại.,OpenSubtitles v2018
I just don't wanna... There's nothing I can do.,"Vậy, ông không giúp gì được?",OpenSubtitles v2018
"Either way, you gotta be super smart to count cards, buddy, okay?","Mặt khác, cậu phải cực kỳ thông minh để tính bài.",OpenSubtitles v2018
"So, uh, you're not still upset about what that guy told you, are you?","Cậu vẫn còn buồn về chuyện gã đó nói với cậu, đúng không?",OpenSubtitles v2018
"Please, I'll start over!","Xin anh, tôi sẽ làm lại tờ khác mà!",OpenSubtitles v2018
You would've killed us.,Anh suýt nữa đã giết chúng ta.,OpenSubtitles v2018
I'm going to send over a representative to get her.,Tôi sẽ gửi xuống một nhóm để bắt cô ta.,OpenSubtitles v2018
Did you find the place okay?,Cô tìm ra nơi này dễ dàng chứ?,OpenSubtitles v2018
"Well, it looks like we're going in the same direction.",Có vẻ chúng ta cùng đi đến một nơi.,OpenSubtitles v2018
I got to memorize my lines.,Tối nay cậu đi xem vở kịch với tớ không?,OpenSubtitles v2018
- if he didn't give them what they wanted.,Nếu ông ta không làm theo những gì họ muốn.,OpenSubtitles v2018
"I offer you my daughter, Michal.",Ta gả con gái ta là Mi-khan cho con.,OpenSubtitles v2018
"- So you're the um, the-uh roommate?","- Cô có phải, ừm, bạn cùng phòng không?",OpenSubtitles v2018
Or the wet choke when someone gasped and sprayed...,Hay những vụ nghẹt thở khi ai đó hổn hển và phun ra...,OpenSubtitles v2018
A bloody dead man tried to kill me.,Một xác chết đã tìm cách giết ta...,OpenSubtitles v2018
Beauty of the spirit that you cannot understand.,Sắc đẹp của tinh thần mà nàng không thể nào hiểu được.,OpenSubtitles v2018
The best hunter there is.,Người thợ săn tốt nhất đó.,OpenSubtitles v2018
"But you're an ogre, right?",Nhưng anh là 1 con quỷ phải không?,OpenSubtitles v2018
I don't know if you're ready to see what I want to show you.,Tôi không biết anh có sẵn sàng để thấy điều tôi muôn cho anh thấy chưa.,OpenSubtitles v2018
If you would just stop --,Nếu anh có thể dừng lại...,OpenSubtitles v2018
It's really a very funny story.,Đó là một câu chuyện thực sự rất hài hước.,OpenSubtitles v2018
That means training men to operate an information center so they know what to do with the information.,Điều đó có nghĩa là phải huấn luyện người để vận hành trung tâm xử lý thông tin để họ biết phải làm gì với thông tin.,OpenSubtitles v2018
How come he's never mentioned you before?,ý cháu là bố chưa từng nhắc tới cô trước đó.,OpenSubtitles v2018
I tried to hold his head together.,Chị cố giữ đầu anh ấy nguyên vẹn.,OpenSubtitles v2018
"If this is what you need,","Nếu đây là điều cậu muốn, Tôi chấp nhận điều đó.",OpenSubtitles v2018
The escape artist is nervous.,Nghệ nhân vượt ngục đang lo lắng kìa.,OpenSubtitles v2018
I stayed in Paris for awhile to look out for her.,Tôi ở lại Pari một thời gian để trông chừng cô ấy.,OpenSubtitles v2018
Sorry I didn't say good-bye this morning.,Xin lỗi tôi đã không nói chào tạm biệt vào buổi sáng.,OpenSubtitles v2018
You put up a terrific fight.,Em đã cố hết sức rồi.,OpenSubtitles v2018
"You may believe that they did what they had to do, that they were afraid and so they...",Bà có thể tin họ đã làm điều phải làm rằng họ lo sợ và họ...,OpenSubtitles v2018
"I hate him for changing, and he hates me for not.","Tôi ghét vì anh ấy thay đổi, anh ấy thì ngược lại.",OpenSubtitles v2018
But the reporters will come up with theories.,Nhưng phóng viên sẽ có thêm những giả định khác.,OpenSubtitles v2018
"What are you going to do, when you go home?",Cậu sẽ làm gì khi về nhà?,OpenSubtitles v2018
"You know, I have some friends in the police department who let me know that you're not very happy with what we do here at my corporation.","Anh biết không, tôi có một vài người bạn ở sở cảnh sát... nói với tôi là anh hơi không vui... với những gì chúng tôi làm ở đây.",OpenSubtitles v2018
"Kidney beans in their own juices, and for dessert, a questionable orange.",Đậu đỏ với nước hoa quả. Món tráng miệng thì có một quả cam trông hơi nghi nghi.,OpenSubtitles v2018
It must be a pain to be served by you!,Thật đau khổ khi được ngươi bảo vệ!,OpenSubtitles v2018
You really think you'd be happier with someone who could spell better?,Anh thực sự cho là sẽ sống vui hơn với một người có thể đánh vần từ đó?,OpenSubtitles v2018
"- What do you mean, ""something""?","- Ý anh là sao, là cái gì?",OpenSubtitles v2018
I was hired for five hits.,Tôi đã trả tiền cho 5 chuyến đi.,OpenSubtitles v2018
"Can you tell me about the cab driver, Derbin?","Anh có thể kể cho tôi về tài xế taxi không, Derbin?",OpenSubtitles v2018
"If this is what it takes to move the bill,",Tổng thống sẽ xử lý Everett Dirksen.,OpenSubtitles v2018
"'Cause I'm in love with you, Doctor.","Vì anh yêu em, Bác sĩ.",OpenSubtitles v2018
I need something to help these go down.,Tôi cần thứ gì đó để nuốt trôi chúng.,OpenSubtitles v2018
"I had to do a little improv, and they got very emotional. Will you just tell me how it ended?",Tôi hơi tức giận Kết thúc thế nào?,OpenSubtitles v2018
"Behold, a witness to God's deep love for us all.","Chú ý, người chứng kiến tình yêu của Chúa dành cho chúng ta.",OpenSubtitles v2018
"All right, here he is, then.","Được rồi, vậy thì nó đây.",OpenSubtitles v2018
General Clegg. I'm the Commander-in-Chief.,"Tướng quân Clegg, tôi mới là Tổng chỉ huy.",OpenSubtitles v2018
"He may be in real trouble, so if you know something that can help us find him...","Anh ta có thể dính vào rắc rối thật đấy, nên nếu cô biết chuyện gì có thể giúp chúng tôi tìm ra anh ta...",OpenSubtitles v2018
Time required to begin renewed operation four minutes and 45 seconds.,Cần có thời gian để bắt đầu Phục hồi lại hệ thống... 4 phút và 45 giây.,OpenSubtitles v2018
"I wanted to, at first.","Lúc đầu, tôi cũng muốn.",OpenSubtitles v2018
"It's a boyhood fantasy, Data.","Đó là tưởng tượng thời niên thiếu, Data.",OpenSubtitles v2018
I did what come natural and turned to bounty hunting.,Tôi làm theo lẽ thường và trở thành kẻ săn tiền thưởng.,OpenSubtitles v2018
"We're almost there, easy, easy!","Chúng ta đã ở đây rồi! Từ từ thôi, Cẩn thận!",OpenSubtitles v2018
"Well, glad to know that we're at the point in our relationship where you feel comfortable doing it out loud.",Thật mừng khi biết mối quan hệ của chúng ta tiến triển ở mức độ cô có thể thoải mái làm điều đó.,OpenSubtitles v2018
The full moon approaches.,Mùa trăng tròn đang đến gần.,OpenSubtitles v2018
"And I will reclaim my title, champion of Capua...","Và sẽ lấy lại danh hiệu, Nhà Vô Địch của Capua...",OpenSubtitles v2018
You're a puppet in a hat.,- Anh chỉ là con rối đần độn thôi!,OpenSubtitles v2018
"So, at the end of the day, it might not even be a factor. You know?","Nên cuối cùng, chỉ là vấn đề thời gian thôi.",OpenSubtitles v2018
Caddy pulling onto PCH from the 33.,Một chiếc Caddy từ đường 33 rẽ vào đường cao tốc.,OpenSubtitles v2018
"I won, Del. I won the lottery. We've been cooking like crazy.",Bà đã trúng xổ số...và bà đã làm bếp như điên với nó.,OpenSubtitles v2018
Do you want to read us the full Wikipedia entry off your phone?,Em có muốn đọc nguyên trang Wikipedia cho cả lớp nghe luôn không?,OpenSubtitles v2018
"""To help you reachthose coins in the middle.""","""Nó giúp mẹ lấy được những đồng tiền ở xa.""",OpenSubtitles v2018
"I want people registering for jobs in every part of the city as soon as possible, before the court challenges bubble up.","Tôi muốn người dân khắp thành phố đăng ký xin việc, càng sớm càng tốt, trước khi xuất hiện sự phản đối của tòa.",OpenSubtitles v2018
"It's south, bush country.","Phía nam, vùng rậm rạp.",OpenSubtitles v2018
"Not to wage war on the sins of man, but to forgive them.","Không phải để khiêu chiến với những tội lỗi của loài người, mà để tha thứ cho họ.",OpenSubtitles v2018
