en,vi,source
You're my eyes and ears.,Cô là tai mắt của tôi.,OpenSubtitles v2018
They've had a 24-hour head start.,Chúng đã đi trước ta 24 tiếng.,OpenSubtitles v2018
"Then one morning you wake up, the guy's gone, the sax's gone.","Rồi một buổi sáng cô thức dậy, anh chàng biến mất, cây saxo cũng biến mất.",OpenSubtitles v2018
"""You let that poor boy die in order to get bait, you monster!""","Mày lấy cái xác chết đó làm thức ăn, mày là quái vật!",OpenSubtitles v2018
"No, you need to go get that now.","Không, cô phải đi lấy ngay bây giờ.",OpenSubtitles v2018
"- That cost a lot of money,",- Thứ đó rất đắt tiền đấy.,OpenSubtitles v2018
But think about it That's exactly why You like her,"Nhưng con nghĩ xem, cũng chính vì cô ấy giống con trai, nên con mới thích.",OpenSubtitles v2018
Taub thinks it might be food poisoning.,Taub cho rằng là do ngộ độc thực phẩm.,OpenSubtitles v2018
Are you taking care of your nutrition?,Em có quan tâm đến dinh dưỡng k đấy?,OpenSubtitles v2018
I think this ex-boyfriends thing is messing with my head.,ANh nghĩ mấy gã bạn trai cũ này đang làm anh rối bời.,OpenSubtitles v2018
You get what it gives you. That's how this thing works.,"Nó rơi ra gì thì con được cái đấy, máy này là vậy.",OpenSubtitles v2018
It's against regulations.,Vậy là trái quy định.,OpenSubtitles v2018
-How can I forget... with you trying to make me murderer saved by you from being grilled?,- Làm sao tôi quên được... khi bà muốn biến tôi thành một kẻ giết người... chỉ vì đã cứu bà khỏi bị hành hạ?,OpenSubtitles v2018
"I'll go get out my video camera, and we'll tape your statement.",Tôi sẽ đi lấy camera và chúng ta sẽ ghi hình lại tuyên bố của bà.,OpenSubtitles v2018
"Unfortunately, it is an inconvenient time for us do we really need to come right now?","Giờ này thật sự là không tiện chút nào, chúng tôi có cần phải tới ngay không?",OpenSubtitles v2018
The Master's wound is festering.,Vết thương của chủ công đang thối rữa.,OpenSubtitles v2018
The last thing I wish to be is indelicate but Acromantula venom is uncommonly rare.,Tôi có một ý định hơi thô lỗ. Nhưng nọc khổng nhện rất hiếm.,OpenSubtitles v2018
She's worthy of anyone.,Cổ xứng đáng với bất lỳ ai.,OpenSubtitles v2018
This is the real stuff.,Chai rượu này là thật đấy!,OpenSubtitles v2018
How far do you think we could swim?,Cậu nghĩ mình bơi được bao xa?,OpenSubtitles v2018
I would have liked to have been a part of it.,Tôi muốn được trở thành một phần trong đó.,OpenSubtitles v2018
You tried to kill her before.,Trước đây bà từng định giết nó.,OpenSubtitles v2018
The truth is subjective.,Sự thật là điều chủ quan.,OpenSubtitles v2018
"No, everything was easy.","Không, tất cả mọi thứ đều dễ dàng.",OpenSubtitles v2018
"Good to see you, Larry.","- Gặp được anh thật tốt, Larry.",OpenSubtitles v2018
All those months searching for her.,Bao tháng nay tìm kiếm nó.,OpenSubtitles v2018
I'd like to speak to the officer-in-charge.,Tao muốn được nói chuyện với người chỉ huy...,OpenSubtitles v2018
"- Doesn't matter, I-I can't do this.","Không quan trọng, tôi không thể làm được.",OpenSubtitles v2018
It was a shadow on her heart.,Có một bóng mờ ngay trong tim bệnh nhân.,OpenSubtitles v2018
"Today we treat it in a single week, but, in those days many millions died.","Ngày nay có thể trị trong một tuần, nhưng thời đó có hàng triệu người đã chết.",OpenSubtitles v2018
"The library is just upstairs on the right, okay?",Thư viện ở trên gác bên tay phải.,OpenSubtitles v2018
"Well, I'll be, Trishanne.","Well, tất nhiên rồi, Trishanne.",OpenSubtitles v2018
It appears that the Salubrious Gat has been interfering with our translation devices.,"có lẽ Salubrious Gat... 1081 01:11:18,360 -- 01:11:20,966 đã gặp rắc rối với thiết bị phiên dịch. Chuyện gì vậy, Sharon?",OpenSubtitles v2018
I must speak with you. I was sent by your son.,Chính con trai ông đưa tôi đến đây.,OpenSubtitles v2018
One good coach for four years.,Một huấn luyện viên giỏi cho 4 năm.,OpenSubtitles v2018
"And you're still going to Hong Kong, even at a time like this?",Các anh vẫn đến Hồng Kông à? Thậm chí là trong thời điểm như thế này?,OpenSubtitles v2018
"And by this ruse, we have now caught out all those nobles who question my rule and we have reason now to rid ourselves of them, permanently.",Và thủ đoạn này chúng ta vĩnh viễn tống khứ hết bọn quý tộc hay bắt bẻ luật lệ của ta và lý do này nọ,OpenSubtitles v2018
Take your swords and leave the church!,Cất kiếm và đi khỏi nhà thờ!,OpenSubtitles v2018
"Now, Senator, when we met in your office last week, we had a long, productive conversation.","Thượng nghị sĩ, tuần trước, tại văn phòng của ngài, chúng ta đã có một cuộc nói chuyện dài và hữu ích.",OpenSubtitles v2018
I'll help her and beat you up,Coi chừng ta giúp hắn đánh ngươi.,OpenSubtitles v2018
"And yet, every night, when I climb into bed, turn off the lights, and stare into the dark,","Thế nhưng, mỗi đêm khi Cha lên giường, tắt đèn và nhìn vào bóng tối,",OpenSubtitles v2018
That would not work on me.,Với em thì không đâu.,OpenSubtitles v2018
You haven't even claimed your mom's body from the morgue and you want to tell me how to treat mine?,Ông còn chưa thèm lấy xác mẹ ông về mà giờ còn muốn dạy tôi cách đối xử với mẹ à?,OpenSubtitles v2018
I hope you live long enough to find I'm right.,Tôi hi vọng anh sống lâu để nhận ra điều đó,OpenSubtitles v2018
"Today, they honor us by working tirelessly to prepare for the White Moon festivities.","Hôm nay, họ đáp trả chúng ta bằng cách làm việc không ngừng nghỉ để chuẩn bị cho lễ hội mừng Tết âm lịch",OpenSubtitles v2018
You people are stealing from me.,Các người đang ăn cướp của tôi.,OpenSubtitles v2018
This is probably an S M film of some sort.,Có lẽ đây là cuốn phim S và M gì đó.,OpenSubtitles v2018
We're about to simulate a prison riot.,Chúng ta sẽ tập cho trường hợp bạo loạn trong tù.,OpenSubtitles v2018
And a monastery's no place for a fight.,Và tu viện không phải chỗ để đánh nhau,OpenSubtitles v2018
How tall are you now?,Bây giờ cậu cao bao nhiêu?,OpenSubtitles v2018
He did what he did so that you would stay out of harm's way.,Anh ấy đã làm mọi việc để em có thể tránh xa hiểm họa.,OpenSubtitles v2018
"We want you to know we're very, very sorry.","Chúng tớ muốn các cậu biết là chúng tớ rất, rất xin lỗi.",OpenSubtitles v2018
You do not want to insult a hippogriff.,Các trò sẽ không muốn xúc phạm đến Bằng mã đâu...,OpenSubtitles v2018
- But it'll have to wait.,- Nhưng phải chờ sau đã.,OpenSubtitles v2018
It's... her pulse it's her face it's her hair it's her kisses... (IN ENGLISH) Weren't those the lyrics to a Mexican song?,Từng nhịp đập của con bé gương mặt mái tóc những cái hôn... (T.Anh) Không phải là lời một bài hát Mễ sao? - Dưới ánh mặt trời ***,OpenSubtitles v2018
"Well, that of course is true, but if I'm to be honest,","Điều đó dĩ nhiên là đúng, nhưng nếu tôi nói thật lòng,",OpenSubtitles v2018
Half the city gone in an instant.,Một nửa thành phố sẽ biến mất ngay tức khắc.,OpenSubtitles v2018
Word is Mohr is on to something.,Nghe nói Mohr đang làm chuyện gì đó.,OpenSubtitles v2018
"It may appear hostile to animal life, but for the bold, this is a world of surprising opportunity.","Nhưng nó là nơi khắc nghiệt với đời sống động vật, nhưng đối với những kẻ dũng cảm, đây là thế giới có nhiều cơ hội.",OpenSubtitles v2018
Crime scenes with no fingerprints.,Hiện trường không một dấu tay.,OpenSubtitles v2018
"Terrified my mother that I might have it so they ran tests on me when I was a kid, but I came up clean.","Bà nội con sợ bố có khả năng mắc bệnh, nên bố đã phải xét nghiệm kiểm tra đủ thứ, nhưng bố không bị.",OpenSubtitles v2018
So! I leave tomorrow.,Ngày mai tôi sẽ ra đi.,OpenSubtitles v2018
"Then leave my chips alone, because I have a system.","Vậy đừng đụng vô thẻ của tôi, bởi vì tôi có một phương pháp.",OpenSubtitles v2018
The Best Song nominees are:,Những bài hát hay nhất được đề cử là,OpenSubtitles v2018
Emily: I almost forgot...,Em chút nữa thì quên ...,OpenSubtitles v2018
"Carpy, put your head down!","Carpy, tHấp đau xuống.",OpenSubtitles v2018
What's so special about this guy?,Gã này có gì đặc biệt?,OpenSubtitles v2018
"Oh, Bullseye. I miss Woody, too.","Ôi Mắt Bò, tao cũng nhớ Woody lắm!",OpenSubtitles v2018
You need the threads and IDs to proceed tactically over the next few hours.,Cô cần xâu chuỗi các sự việc và xác định nhận dạng của bọn chúng để vạch ra chiến thuật đối phó trong những giờ tới.,OpenSubtitles v2018
"Well, he finally got her.",Cuối cùng hắn đã bắt cô ấy.,OpenSubtitles v2018
"Sy, I think we should show him the room.","SY, tôi nghĩ chúng ta nên cho anh ấy xem các phòng.",OpenSubtitles v2018
"The skin game, darling.","Trò chơi lừa bịp, cô em.",OpenSubtitles v2018
He used a compression detonator.,Hắn sử dụng một ngòi nổ nén.,OpenSubtitles v2018
The wall - what troops are stationed there?,Bức tường đó - ai đóng quân ở đó?,OpenSubtitles v2018
They have the new Vespa dolls.,Họ có búp-bê Vespa mới.,OpenSubtitles v2018
I'm the man who killed Gus Fring.,Tôi là người đã giết Gus Fring.,OpenSubtitles v2018
My Lord Hand. Commander.,"Thưa Cánh Tay Phải, chào chỉ huy.",OpenSubtitles v2018
Is it her fault if some didn't make it to you?,Có phải lỗi của bà ấy không nếu ai đó không gửi cho cậu.,OpenSubtitles v2018
Some of them may believe that life could exist in the universe. but the bottom line is...,"Một số họ có thể cũng tin rằng có sự sống tồn tại trong vũ trụ, nhưng điều cốt yếu là...",OpenSubtitles v2018
"So that's why I made my promise to God, I ain't never going to touch a gun again.",Vậy nên tôi hứa với Chúa sẽ không chạm vào vũ khí nữa.,OpenSubtitles v2018
I have loved you for half my life.,Anh đã yêu em trong suốt nửa đời mình.,OpenSubtitles v2018
"'Cause if they found out,I'd be carted off to some human zoo so I could be poked and prodded at for the rest of my life.","Vì nếu họ biết được, tôi sẽ bị tống lên xe và đưa đến sở thú. Tôi có thể bị trêu chọc, bị đánh đập suốt phần đời còn lại.",OpenSubtitles v2018
Because you are the one that I want to spend the rest of my life with.,Vì anh mới là người mà em muốn dành phần đời còn lại để ở bên cạnh.,OpenSubtitles v2018
"Well, I don't try that hard.",Thật ra thì tôi cũng không cố lắm.,OpenSubtitles v2018
You're implying something about my helmet?,Anh nói đến cái mũ bảo hiểm chứ gì?,OpenSubtitles v2018
- We're doing shots with Charlene!,- Ta uống với Charlene nào!,OpenSubtitles v2018
"- you know, things I'm thinking about.",- Các bạn biết đấy những thứ tôi đang nghĩ...,OpenSubtitles v2018
You should learn some manners.,Anh nên học thêm về cách cư xử đi.,OpenSubtitles v2018
I was a lousy father.,Lâu nay Cha là một người cha không ra gì.,OpenSubtitles v2018
I want you to hear something.,Tôi muốn cho cậu nghe thứ này.,OpenSubtitles v2018
"Listen to me, he's gone.","Nghe tôi này, ông ấy chết rồi.",OpenSubtitles v2018
"And when we're close, the universe reaches down... and helps us fulfill our destiny.","Lúc người đó tới gần, ông trời sẽ xuống nhân gian, và giúp ta hoàn thành sứ mệnh.",OpenSubtitles v2018
We knew something wasn't right.,Bọn em biết có gì không ổn mà.,OpenSubtitles v2018
I should like to know how he behaves among strangers!,Tôi cần biết anh ấy đối xử với thiên hạ ra sao!,OpenSubtitles v2018
Mind lowering that weapon?,"Làm ơn hạ vũ khí xuống, được chứ?",OpenSubtitles v2018
I negotiated a deal with him.,Tôi đã đàm phám 1 thỏa thuận với anh ta.,OpenSubtitles v2018
"Ronan, the Nova Corps sent a fleet to defend the prison.","Ronan, Quân đoàn Nova cử một hạm đội tới để bảo vệ nhà tù.",OpenSubtitles v2018
